Tilda UID,Brand,SKU,Category,Description,Photo,Price,Quantity,Editions,Parent UID
3057,Hugo,102952-LBALTR,women,Футболка,,899,100,size: 42/44,d1734c4c-0d94-4d9a-912f-368c8c3f6edb
3058,Hugo,102952-LBALTR,women,Футболка,,899,100,size: 44/46,d1734c4c-0d94-4d9a-912f-368c8c3f6edb
3059,Hugo,102952-LBALTR,women,Футболка,,899,100,size: 46/48,d1734c4c-0d94-4d9a-912f-368c8c3f6edb
3060,Hugo,102952-LBALTR,women,Футболка,,899,100,size: 48/50,d1734c4c-0d94-4d9a-912f-368c8c3f6edb
3061,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,https://storage.googleapis.com/static.ququ.shop/img/product/TTTH1M-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/TTTH1M-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/TTTH1M-X200PM-2.jpg,4099,100,size: 46,
3062,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,,4099,100,size: 48,b8a83b1a-345d-4d36-89c4-31d2240edbb0
3063,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,,4099,100,size: 50,b8a83b1a-345d-4d36-89c4-31d2240edbb0
3064,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,,4099,100,size: 52,b8a83b1a-345d-4d36-89c4-31d2240edbb0
3065,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,,4099,100,size: 54,b8a83b1a-345d-4d36-89c4-31d2240edbb0
3066,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,,4099,100,size: 56,b8a83b1a-345d-4d36-89c4-31d2240edbb0
3067,Falconeri,TTTH1M-X200PM,men,Брюки спортивные,,4099,100,size: 58,b8a83b1a-345d-4d36-89c4-31d2240edbb0
3068,Twinset Milano,106733-TCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/106733-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106733-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106733-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106733-TCALTR-3.jpg,3749,100,size: 40/42,
3069,Twinset Milano,106733-TCALTR,women,Платье,,3749,100,size: 42/44,91c2aade-16ae-4b15-ad54-ebba243e4a60
3070,Twinset Milano,106733-TCALTR,women,Платье,,3749,100,size: 44/46,91c2aade-16ae-4b15-ad54-ebba243e4a60
3071,Twinset Milano,106733-TCALTR,women,Платье,,3749,100,size: 46/48,91c2aade-16ae-4b15-ad54-ebba243e4a60
3072,EA7,7DFXFM-E200AE,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/7DFXFM-E200AE-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7DFXFM-E200AE-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7DFXFM-E200AE-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7DFXFM-E200AE-3.jpg,2449,100,size: 46/48,
3073,EA7,7DFXFM-E200AE,men,Костюм спортивный,,2449,100,size: 48/50,a3ced81d-cd88-4fbe-9b57-8956acb02459
3074,EA7,7DFXFM-E200AE,men,Костюм спортивный,,2449,100,size: 50/52,a3ced81d-cd88-4fbe-9b57-8956acb02459
3075,EA7,7DFXFM-E200AE,men,Костюм спортивный,,2449,100,size: 52/54,a3ced81d-cd88-4fbe-9b57-8956acb02459
3076,EA7,7DFXFM-E200AE,men,Костюм спортивный,,2449,100,size: 54/56,a3ced81d-cd88-4fbe-9b57-8956acb02459
3077,EA7,7DFXFM-E200AE,men,Костюм спортивный,,2449,100,size: 56/58,a3ced81d-cd88-4fbe-9b57-8956acb02459
3078,Boss,106512-TCALTR,men,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/106512-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106512-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106512-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106512-TCALTR-3.jpg,2199,100,size: 30/L32,
3079,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 31/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3080,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 32/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3081,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 33/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3082,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 34/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3083,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 35/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3084,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 36/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3085,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 38/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3086,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 40/L32,201df182-08b0-42df-bdc4-dc314ddd5368
3087,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 31/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3088,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 32/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3089,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 33/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3090,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 34/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3091,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 35/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3092,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 36/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3093,Boss,106512-TCALTR,men,Джинсы,,2199,100,size: 38/L34,201df182-08b0-42df-bdc4-dc314ddd5368
3094,Coccinelle,103915-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/103915-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103915-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103915-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103915-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103915-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103915-SCALTR-5.jpg,3599,100,size: 00,
3095,Karl Lagerfeld,101322-GCALTR,women,Бейсболка,https://storage.googleapis.com/static.ququ.shop/img/product/101322-GCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101322-GCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101322-GCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101322-GCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101322-GCALTR-4.jpg,1199,100,size: 00,
3096,Diesel,106230-PCALTR,men,Рубашка,https://storage.googleapis.com/static.ququ.shop/img/product/106230-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106230-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106230-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106230-PCALTR-3.jpg,2399,100,size: 46,
3097,Diesel,106230-PCALTR,men,Рубашка,,2399,100,size: 48,f2becd29-fdb9-48cf-b19f-3aa1f9183daa
3098,Diesel,106230-PCALTR,men,Рубашка,,2399,100,size: 50,f2becd29-fdb9-48cf-b19f-3aa1f9183daa
3099,Diesel,106230-PCALTR,men,Рубашка,,2399,100,size: 52,f2becd29-fdb9-48cf-b19f-3aa1f9183daa
3100,Diesel,106230-PCALTR,men,Рубашка,,2399,100,size: 54,f2becd29-fdb9-48cf-b19f-3aa1f9183daa
3101,Love Moschino,108388-SCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/108388-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108388-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108388-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108388-SCALTR-3.jpg,7099,100,size: 40,
3102,Love Moschino,108388-SCALTR,women,Платье,,7099,100,size: 42,dd74a8b7-da6f-4d41-8c8c-1e7a7a4c759b
3103,Love Moschino,108388-SCALTR,women,Платье,,7099,100,size: 44,dd74a8b7-da6f-4d41-8c8c-1e7a7a4c759b
3104,Love Moschino,108388-SCALTR,women,Платье,,7099,100,size: 46,dd74a8b7-da6f-4d41-8c8c-1e7a7a4c759b
3105,Love Moschino,108388-SCALTR,women,Платье,,7099,100,size: 48,dd74a8b7-da6f-4d41-8c8c-1e7a7a4c759b
3106,Love Moschino,108388-SCALTR,women,Платье,,7099,100,size: 50,dd74a8b7-da6f-4d41-8c8c-1e7a7a4c759b
3107,Emporio Armani,107119-OCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/107119-OCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107119-OCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107119-OCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107119-OCALTR-3.jpg,1399,100,size: 40/42,
3108,Emporio Armani,107119-OCALTR,women,Платье,,1399,100,size: 42/44,3995caf7-f235-40f0-bffb-e7ae6de729f7
3109,Emporio Armani,107119-OCALTR,women,Платье,,1399,100,size: 44/46,3995caf7-f235-40f0-bffb-e7ae6de729f7
3110,Emporio Armani,107119-OCALTR,women,Платье,,1399,100,size: 46/48,3995caf7-f235-40f0-bffb-e7ae6de729f7
3111,Twinset Milano,108647-PCALTR,women,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/108647-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108647-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108647-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108647-PCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108647-PCALTR-4.jpg,2499,100,size: S,
3112,Twinset Milano,108647-PCALTR,women,Ремень,,2499,100,size: M,ec7973a1-34e8-43bd-9f90-301a6821addb
3113,Twinset Milano,108647-PCALTR,women,Ремень,,2499,100,size: L,ec7973a1-34e8-43bd-9f90-301a6821addb
3114,Love Moschino,104868-SCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/104868-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104868-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104868-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104868-SCALTR-3.jpg,7099,100,size: 42,
3115,Love Moschino,104868-SCALTR,women,Платье,,7099,100,size: 44,3a87b405-4582-4e84-8fa5-046f09b27ed5
3116,Love Moschino,104868-SCALTR,women,Платье,,7099,100,size: 46,3a87b405-4582-4e84-8fa5-046f09b27ed5
3117,Love Moschino,104868-SCALTR,women,Платье,,7099,100,size: 48,3a87b405-4582-4e84-8fa5-046f09b27ed5
3118,Love Moschino,104868-SCALTR,women,Платье,,7099,100,size: 50,3a87b405-4582-4e84-8fa5-046f09b27ed5
3119,Trussardi,100523-TCALTR,men,Пиджак,https://storage.googleapis.com/static.ququ.shop/img/product/100523-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100523-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100523-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100523-TCALTR-3.jpg,6699,100,size: 50,
3120,Trussardi,100523-TCALTR,men,Пиджак,,6699,100,size: 52,4d5ed7ae-70da-4661-8fce-1c123d6dc78a
3121,Trussardi,100523-TCALTR,men,Пиджак,,6699,100,size: 54,4d5ed7ae-70da-4661-8fce-1c123d6dc78a
3122,Trussardi,100523-TCALTR,men,Пиджак,,6699,100,size: 56,4d5ed7ae-70da-4661-8fce-1c123d6dc78a
3123,Trussardi,100523-TCALTR,men,Пиджак,,6699,100,size: 58,4d5ed7ae-70da-4661-8fce-1c123d6dc78a
3124,Pinko,103770-PCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/103770-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103770-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103770-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103770-PCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103770-PCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103770-PCALTR-5.jpg,2199,100,size: 00,
3125,Trussardi,101717-SCALTR,men,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/101717-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101717-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101717-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101717-SCALTR-3.jpg,2749,100,size: 46,
3126,Trussardi,101717-SCALTR,men,Джинсы,,2749,100,size: 46/48,5e5e592e-6c05-4cee-b19c-4edb444b79b7
3127,Trussardi,101717-SCALTR,men,Джинсы,,2749,100,size: 48,5e5e592e-6c05-4cee-b19c-4edb444b79b7
3128,Trussardi,101717-SCALTR,men,Джинсы,,2749,100,size: 48/50,5e5e592e-6c05-4cee-b19c-4edb444b79b7
3129,Trussardi,101717-SCALTR,men,Джинсы,,2749,100,size: 50,5e5e592e-6c05-4cee-b19c-4edb444b79b7
3130,Trussardi,101717-SCALTR,men,Джинсы,,2749,100,size: 52,5e5e592e-6c05-4cee-b19c-4edb444b79b7
3131,Trussardi,101717-SCALTR,men,Джинсы,,2749,100,size: 54,5e5e592e-6c05-4cee-b19c-4edb444b79b7
3132,Liu Jo,103192-HCALTR,women,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/103192-HCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103192-HCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103192-HCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103192-HCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103192-HCALTR-4.jpg,1399,100,size: S,
3133,Liu Jo,103192-HCALTR,women,Ремень,,1399,100,size: M,62f3d7b1-bbf3-4068-ad77-46250a5ce64e
3134,Liu Jo,103192-HCALTR,women,Ремень,,1399,100,size: L,62f3d7b1-bbf3-4068-ad77-46250a5ce64e
3135,Coccinelle,101905-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/101905-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101905-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101905-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101905-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101905-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101905-SCALTR-5.jpg,4599,100,size: 00,
3136,Furla,108441-SCALTR,women,Очки солнцезащитные,https://storage.googleapis.com/static.ququ.shop/img/product/108441-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108441-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108441-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108441-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108441-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108441-SCALTR-5.jpg,2299,100,size: 55,
3137,Diesel,102920-PCALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/102920-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102920-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102920-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102920-PCALTR-3.jpg,2649,100,size: 40,
3138,Diesel,102920-PCALTR,women,Джинсы,,2649,100,size: 40/42,c609bcc5-cb45-4112-af1d-cb5c521712ab
3139,Diesel,102920-PCALTR,women,Джинсы,,2649,100,size: 42,c609bcc5-cb45-4112-af1d-cb5c521712ab
3140,Diesel,102920-PCALTR,women,Джинсы,,2649,100,size: 42/44,c609bcc5-cb45-4112-af1d-cb5c521712ab
3141,Diesel,102920-PCALTR,women,Джинсы,,2649,100,size: 44,c609bcc5-cb45-4112-af1d-cb5c521712ab
3142,Diesel,102920-PCALTR,women,Джинсы,,2649,100,size: 44/46,c609bcc5-cb45-4112-af1d-cb5c521712ab
3143,Diesel,102920-PCALTR,women,Джинсы,,2649,100,size: 46,c609bcc5-cb45-4112-af1d-cb5c521712ab
3144,Diesel,101679-SCALTR,men,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/101679-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101679-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101679-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101679-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101679-SCALTR-4.jpg,3799,100,size: 40,
3145,Diesel,101679-SCALTR,men,Кроссовки,,3799,100,size: 41,d1ee5524-19e3-4bed-9d66-9d13f8e688d1
3146,Diesel,101679-SCALTR,men,Кроссовки,,3799,100,size: 42,d1ee5524-19e3-4bed-9d66-9d13f8e688d1
3147,Diesel,101679-SCALTR,men,Кроссовки,,3799,100,size: 43,d1ee5524-19e3-4bed-9d66-9d13f8e688d1
3148,Diesel,101679-SCALTR,men,Кроссовки,,3799,100,size: 44,d1ee5524-19e3-4bed-9d66-9d13f8e688d1
3149,Diesel,101679-SCALTR,men,Кроссовки,,3799,100,size: 45,d1ee5524-19e3-4bed-9d66-9d13f8e688d1
3150,Diesel,101679-SCALTR,men,Кроссовки,,3799,100,size: 46,d1ee5524-19e3-4bed-9d66-9d13f8e688d1
3151,Armani Exchange,106532-PCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/106532-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106532-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106532-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106532-PCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106532-PCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106532-PCALTR-5.jpg,2299,100,size: 00,
3152,Love Moschino,205115-JBALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/205115-JBALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/205115-JBALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/205115-JBALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/205115-JBALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/205115-JBALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/205115-JBALTR-5.jpg,4249,100,size: 00,
3153,Falconeri,50CG1W-X200PM,women,Жакет,https://storage.googleapis.com/static.ququ.shop/img/product/50CG1W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/50CG1W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/50CG1W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/50CG1W-X200PM-3.jpg,6049,100,size: 40,
3154,Falconeri,50CG1W-X200PM,women,Жакет,,6049,100,size: 42,d8a10e09-b804-4f01-829d-4644f27a7340
3155,Falconeri,50CG1W-X200PM,women,Жакет,,6049,100,size: 44,d8a10e09-b804-4f01-829d-4644f27a7340
3156,Falconeri,50CG1W-X200PM,women,Жакет,,6049,100,size: 46,d8a10e09-b804-4f01-829d-4644f27a7340
3157,Falconeri,50CG1W-X200PM,women,Жакет,,6049,100,size: 48,d8a10e09-b804-4f01-829d-4644f27a7340
3158,Emporio Armani,106799-ECALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/106799-ECALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106799-ECALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106799-ECALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106799-ECALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106799-ECALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106799-ECALTR-5.jpg,4299,100,size: 00,
3159,Armani Exchange,107411-SCALTR,men,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/107411-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107411-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107411-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107411-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107411-SCALTR-4.jpg,2299,100,"size: 39,5",
3160,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 40,46fc59f9-69fb-43a8-bebb-494c2904a715
3161,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 41,46fc59f9-69fb-43a8-bebb-494c2904a715
3162,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,"size: 41,5",46fc59f9-69fb-43a8-bebb-494c2904a715
3163,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 42,46fc59f9-69fb-43a8-bebb-494c2904a715
3164,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 43,46fc59f9-69fb-43a8-bebb-494c2904a715
3165,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,"size: 43,5",46fc59f9-69fb-43a8-bebb-494c2904a715
3166,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 44,46fc59f9-69fb-43a8-bebb-494c2904a715
3167,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,"size: 44,5",46fc59f9-69fb-43a8-bebb-494c2904a715
3168,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 45,46fc59f9-69fb-43a8-bebb-494c2904a715
3169,Armani Exchange,107411-SCALTR,men,Кеды,,2299,100,size: 46,46fc59f9-69fb-43a8-bebb-494c2904a715
3170,Calvin Klein,103635-OCALTR,women,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/103635-OCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103635-OCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103635-OCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103635-OCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103635-OCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103635-OCALTR-5.jpg,2199,100,size: 36,
3171,Calvin Klein,103635-OCALTR,women,Кеды,,2199,100,size: 37,e355994a-f63f-405f-a831-f1a7d99d01bd
3172,Calvin Klein,103635-OCALTR,women,Кеды,,2199,100,size: 38,e355994a-f63f-405f-a831-f1a7d99d01bd
3173,Calvin Klein,103635-OCALTR,women,Кеды,,2199,100,size: 39,e355994a-f63f-405f-a831-f1a7d99d01bd
3174,Calvin Klein,103635-OCALTR,women,Кеды,,2199,100,size: 40,e355994a-f63f-405f-a831-f1a7d99d01bd
3175,Calvin Klein,103635-OCALTR,women,Кеды,,2199,100,size: 41,e355994a-f63f-405f-a831-f1a7d99d01bd
3176,Hugo,108086-JCALTR,men,Кошелек,https://storage.googleapis.com/static.ququ.shop/img/product/108086-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108086-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108086-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108086-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108086-JCALTR-4.jpg,1499,100,size: 00,
3177,Armani Exchange,103732-PCALTR,men,Бейсболка,https://storage.googleapis.com/static.ququ.shop/img/product/103732-PCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103732-PCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103732-PCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103732-PCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103732-PCALTR-4.jpg,999,100,size: 00,
3178,Versace Jeans Couture,106490-ICALTR,women,Брюки спортивные,https://storage.googleapis.com/static.ququ.shop/img/product/106490-ICALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106490-ICALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106490-ICALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106490-ICALTR-3.jpg,3799,100,size: 40/42,
3179,Versace Jeans Couture,106490-ICALTR,women,Брюки спортивные,,3799,100,size: 42/44,7c136092-9ce6-423d-a710-b8ecef8473e1
3180,Versace Jeans Couture,106490-ICALTR,women,Брюки спортивные,,3799,100,size: 44/46,7c136092-9ce6-423d-a710-b8ecef8473e1
3181,Versace Jeans Couture,106490-ICALTR,women,Брюки спортивные,,3799,100,size: 46/48,7c136092-9ce6-423d-a710-b8ecef8473e1
3182,Versace Jeans Couture,106490-ICALTR,women,Брюки спортивные,,3799,100,size: 48/50,7c136092-9ce6-423d-a710-b8ecef8473e1
3183,Karl Lagerfeld,108724-OCALTR,women,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/108724-OCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108724-OCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108724-OCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/108724-OCALTR-3.jpg,1649,100,size: 40/42,
3184,Karl Lagerfeld,108724-OCALTR,women,Футболка,,1649,100,size: 42/44,1d2bfd36-beee-47cb-a64f-53094775e5f5
3185,Karl Lagerfeld,108724-OCALTR,women,Футболка,,1649,100,size: 44/46,1d2bfd36-beee-47cb-a64f-53094775e5f5
3186,Karl Lagerfeld,108724-OCALTR,women,Футболка,,1649,100,size: 46/48,1d2bfd36-beee-47cb-a64f-53094775e5f5
3187,Karl Lagerfeld,108724-OCALTR,women,Футболка,,1649,100,size: 48/50,1d2bfd36-beee-47cb-a64f-53094775e5f5
3188,Guess,101252-ACALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/101252-ACALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101252-ACALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101252-ACALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101252-ACALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101252-ACALTR-4.jpg,2649,100,size: 00,
3189,Guess,101571-ECALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/101571-ECALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101571-ECALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101571-ECALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101571-ECALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101571-ECALTR-4.jpg,2349,100,size: 00,
